A,B,C,E,F,G,H,J
1.41950544865067,-1.522050710537137,-0.9982923565261526,0.012895472411826805,-0.12850633818559384,-2.0380739163220554,0.6248202446373737,0.5658120632335166
0.8544560359104489,1.2505109097500122,0.15508729287559447,-2.3199740154036266,0.6012605218301069,-0.44840016373388397,0.9693309793158917,0.30976676582739715
-0.2756761899897022,0.006013900016994991,0.31440273919939876,0.6066471519562417,-0.3840866799847979,-0.5228634988595041,0.045123378573817194,-1.6141214208179944
-0.41348326093803633,0.0764071994098537,1.6501676307312887,-1.4142336877545998,-0.5001174631647031,-0.06875519460829921,0.46817541069887497,-1.3212776813775446
-4.098532716646519,-0.8391884207995403,1.07532066044785,3.328227322104713,-1.2776097123339991,2.6301904959983142,-1.4457062985154048,-0.5828800789994549
-0.91974963158836,0.4302149089945811,-0.1271390677075568,1.1630578774393194,1.7290381061934303,-1.2953351754767712,0.7294189485360486,0.21287156767934634
0.4584607737160624,-1.2891103812281806,-0.11129993075035582,1.1566927866513712,1.03005923901655,0.30296656385819054,0.04762354874688825,0.6290907506703378
-0.5479403276559693,-0.21989204715403676,0.959468102410109,0.647237194826157,-0.8413334183172473,-1.291739883623832,0.8024561470415255,-1.8545555108303469
1.3801405552353967,-0.1587570978321951,-0.09899454789207184,-1.9973133958490228,0.3380940135309237,-0.7047198202185979,-0.42937145571450963,0.281173965248508
2.4356690267681342,0.8305440086802242,0.267076940024325,-3.459344608389105,0.758730746602132,-1.2778850481412298,-0.5686537744627491,0.5879502104803614
-0.46321223127357725,-0.5309371683099886,0.8968578219009993,1.3147969811630005,0.3203780093005207,-0.0173346495846807,0.05259282218128166,1.6381161328834208
-1.2917688998725128,-0.7555271111788431,-0.3815769189774419,0.9617642813816184,0.8513464226374347,2.230867899814404,2.05503318610241,-1.690782102269349
-1.8564146333678049,0.6973198395029994,1.1986352325324525,0.40206403085895187,0.43204233370035006,-1.9907492464143675,-1.39990104791884,-0.6122563587933557
-0.9192267772714156,-1.2627042475079355,0.4255345666314847,1.308240773385018,0.2974353656048369,-1.0111956841516407,-0.4780681721097155,-1.794160075612861
-1.7140748230817446,-1.1954154541003044,-0.18051544198950104,1.9901409089289335,1.347599039571082,-1.6469165830135464,0.6354844118316322,-0.3799965988731068
-1.242174084306274,-0.8502321002708937,0.8008797178049555,-0.12179638419808998,-0.8422511214833189,1.584839196182146,-2.1369162170605875,0.06350856898169592
0.4109664001282576,-0.8104267525305647,-0.8551070717059751,-0.9447958629122633,-1.4031246365925525,0.2144866002068799,0.2479919911120757,-0.9512689515446873
0.44655011058316885,1.5535822762920775,-1.0647425093327374,-0.15169721140280107,0.060618290780938756,0.5223585910948958,0.31487994324008156,-0.3114013480881227
1.2378632797984914,0.3921095482515404,-0.012583294616090321,-1.4408501117341488,-1.4287595527390138,-0.13212307973722665,-0.5473498831411245,-1.9481759846088358
0.43516570024863754,0.42772061682582196,1.0419525957245401,-0.421067921975592,1.7886515750000955,2.005947797294842,-0.8781537597095064,-0.8446985187798978
0.2969263976034946,1.512012078265177,-1.1479510426285984,0.2892556050313973,-0.8629293205928046,-0.5776897396618658,-0.2856760834882028,-0.05615565463990514
2.2292848015771414,-0.9773781818429278,0.6347436709675844,0.47969738625547453,0.2961781254239546,0.9600375668759701,-1.5354533370422003,0.41420895874544456
1.0668141223202032,0.04819579422850738,-0.714462270695776,0.8695545630116834,-0.023436350987637924,-0.38569593234054084,0.8730745803042642,0.2609463815836871
1.71148293677602,0.9547105400861633,1.0148275384103949,-2.1655791033748093,-0.6343408151886573,1.6294487854446664,0.04269953204871009,1.845305481788841
-0.5971211675494221,-0.08837637696499992,-1.332732061648321,1.2821154611878334,-1.25807340321279,1.337457111434633,-1.8364097761741607,0.9416328695131014
0.4613523357936933,1.0032157909255843,-0.3080234101523189,-1.0208983469633819,0.11283740743322809,0.7924880258563235,-1.2888010147770308,-1.269374519585452
0.3441680094093822,-1.5962558356740975,0.31444804461895276,0.6836815854748983,1.1721744978993922,-0.10089720995294132,-1.2985955949489314,-0.9751213034564375
-1.07612722056157,-0.36437594876031004,1.5351624294247554,-0.6104654565938495,-1.0617687869507215,0.4338394517546862,-0.5325171558279853,-1.194986001534924
-1.1965788525447347,1.1745631681142714,-0.03571989431039763,-0.7685080138246264,0.382860293103723,-0.45397616592585366,-0.26409263974571784,-0.06612694276862939
-1.3928240457768895,-1.1827058018947716,0.9329996355927059,2.9445171193355675,-0.3354460391543349,0.55276995580752,-0.8155624520271326,0.1973762817617967
-2.2816774987362667,0.15505352363392494,-1.0417896012421186,0.9256782827047109,0.3946820876873332,-1.1095701143051653,0.36142038994830755,-0.3861769976015515
0.5342656973090727,-1.0464464192127276,-0.2364216870371396,0.49698141612014274,0.8881436289579754,0.017730447877275762,-0.0269179005985163,0.6228541907069312
0.25681764331059853,0.11711946290304692,0.5696260762973206,-0.7232613849717122,0.24985564519251827,-0.4523451332102709,-0.5649006906276135,-0.7751018032672657
1.1226559419192355,0.49063882208038984,0.5112393597625403,-2.176508043094845,0.3461061536789971,-1.3367029225054374,0.5923552510316724,0.7328745840029092
0.8723763847645635,-0.7442122673710628,1.6803864301345863,0.4385610423525305,0.03739161269374136,-0.4929550282515235,0.3142577258220488,0.3797357208612768
1.081822786384002,-0.5255698130997097,0.42025857477357553,1.2632984241570364,-0.6184559258910476,0.47608951682066875,1.283927018626666,-0.40314237268466807
-0.7265169218660361,0.2888939639558976,0.5175521913909009,1.6738761164110003,-0.32149587637133487,-0.3514387486490214,-1.3984461778453114,0.03283648890979821
-0.4741347097564198,0.6746948617185166,-0.8009099801118443,1.3694572238076437,0.8988018952945507,-2.0808933237238927,-0.253170419048611,-0.21496879260057986
-1.3965958371745293,-0.31508172454042593,-0.6950815103096059,-0.0744336009104697,0.07957271725888661,0.43860804236411594,-0.8027449036933098,-0.7546575907937572
-0.8777686796704696,1.0816921596297908,-0.10948346825009482,-0.4941783526135254,-0.4168616873530487,1.4368514753838952,-0.33622056448422016,0.2235086454409413
-0.1565500932947984,-0.8684359350149656,0.8585867177088912,-2.199414583424503,-2.5195999655985717,-0.5873271409724325,0.31201203090628,1.007814435121831
0.2866183742836246,-0.1569308399062991,1.8805441423487153,-2.535980659604737,0.9293274337003716,-2.434174490080587,1.8830747243267547,0.5106006880279291
1.3406953023268127,0.04612684914666576,-0.7626105304551812,-1.8103829102147724,0.5273804278915734,1.2530449800807566,1.2014611678166525,1.6783102208132095
1.3047619647520081,1.8137703825822729,-1.038427309028205,-1.850199244810743,0.9223133292706727,0.35109642899503585,-1.3350729151653062,-0.7427811300012418
-0.6942332217300085,-0.9416002379928555,0.107303299862384,1.3846556512486459,-0.668517198990761,0.1809441014690974,0.7436562890193341,-0.7402901344594758
-0.0594827386983654,-1.0707547240650348,2.0225252372893188,-2.2712980250410366,0.5220609794170205,0.24329859173454516,0.8915713338475988,-2.1442148490786086
1.6976506483242935,-1.9290176169357138,0.7152694219113553,1.0945825425789275,0.33232667066019184,-0.7337583830919355,1.2252666437121476,1.5981936431061392
1.1681581281877818,-0.9000870570294457,-0.24448792055054086,-1.4372876545787527,-1.540507885561052,-0.8050615361108961,-0.8269431418012756,-0.6624330704904299
0.8144166105058952,-0.48407912533174424,0.9317874620000282,-0.6688719404596014,-0.7474225166478528,-1.690550558412239,-0.18181291937527252,0.49678855486571566
1.1255320064147427,-0.5338873185471573,-0.7988857780626888,0.5098394159455324,0.6342061607919063,0.61813819420531,0.2754662588226766,0.608162748323511
0.9784263259611539,0.149304082474351,-0.06182893934862079,0.24563445895162328,-1.9797986182120868,1.1083534158934891,0.554227323472096,1.0872698966626608
1.8664721781979297,0.6842913166784341,-0.013334332056417292,-2.5860891111893456,-1.4542020341074908,-1.6397218949554226,1.0256337276523606,-0.11163798863421731
-0.7032763184687498,-0.09017418926015215,-1.2943171454401345,1.4520863232975336,-1.5317967204473013,0.9353483435722221,-0.08590353836307278,-2.0042152138179574
-2.437823847061365,1.5736104655434129,-1.176681435655609,1.0909183953279415,0.13058489917780677,0.12521204040670783,0.45425014297628197,0.0681348248404061
0.324070272011033,-1.124265179279634,0.42168072623405584,-0.22073310677162875,0.07279378958298173,0.15890231985383524,-0.8982393233918824,0.9094985445247734
-0.4600721594551218,1.1649417769375938,-1.2239728978399698,1.4865176967716769,0.5686108018763688,1.6252659221354924,-0.45348291970742405,0.6697382655752252
-1.935135012316477,0.3950884415005464,-1.345649106230292,1.9630125031874215,-1.8748123990380832,0.14573746262616147,0.24980119300160245,-0.9197867700035772
-0.5802270852304771,0.4087682600751265,0.541690781219014,1.0407354301575455,-0.21628032301159045,-1.9185036031887996,-0.6152327078459818,-2.6294733639629193
1.2594743665227068,-0.32577563942420373,0.8257631033203643,0.4232165055759863,0.8526777230672815,-0.1317401940971824,1.0393421194964918,-0.2663484686299426
0.9795238596069402,-1.226904837976122,-0.4628615224436992,-3.410430872662224,1.8509408378223824,0.49193354909835035,1.0564478447903558,1.2848961709598206
0.9884549192205856,1.1945155037176984,-0.09563458163778603,-1.1416624292511541,-0.4362465394581325,-0.8512078358894207,0.1851860138234484,0.41038797210540956
-0.024548714503016655,0.7268615067360362,-1.106337741018664,-1.611706226624833,1.3037071037575418,1.4905551043659444,0.32600588631227995,0.1236776261186852
1.3335389310629617,1.162890348291331,-0.26278122566790024,1.6952547817517825,-1.5246627973982962,0.7117427403799341,-0.14610927771791132,0.9824420163617811
-1.6928376756415047,0.035187418662949804,-1.0170830830573958,1.952289228157673,-2.049886420429691,0.2965543807838523,-0.4643448482348539,0.028832351081620584
-0.0850789066047799,-0.9972644374620793,-2.484969144694587,1.6114664170923731,2.0130705235691857,1.046517520865526,0.3568727739828643,-0.5785071948553191
-0.33505591014092495,0.029334541674340103,-0.4016468219724162,-0.5567178221378863,0.8308362171464716,-0.49377313208992113,-0.15119185591099366,1.5936833110465427
1.0131794577007391,0.09346006942638052,-0.037112433434024386,-2.143468545039634,-0.4358764125741726,-0.034360103564877814,-0.5159977797827535,-1.7968971604928603
0.8937164761713934,-1.3940546996733645,-1.4755314685703758,0.8055976676665478,0.4009454534809341,-0.02516847532749376,-1.971477992449732,-1.4835124961173765
1.7169445866070396,0.6539103547033721,-1.0311429162660641,-2.0932892832950167,0.2552356572678467,1.830280992065208,1.1285147829053228,1.033486767054792
1.3694351952822519,-1.5439119663821053,0.2877901731105619,1.1257947523574963,-0.048988044266841925,0.6483233329558786,0.8919562057965633,1.5457743241303774
3.0687242057311814,-0.6758596579706987,-0.6982717061543687,-4.313170964020489,0.5838623228825423,0.16512916964068267,0.3723667291748178,-0.5847593631369299
-0.15942408473281344,-0.8528917367462202,0.3549440634550466,-1.874793184060488,-0.1058321251932564,-1.0717972198612928,0.6818975210897686,-1.318376517973603
-2.0621702417680328,1.48480231526969,1.0287292472451688,1.1747947145794484,0.1310607879391913,-0.5700359070703068,-0.6539397970171661,-0.03339448190994699
1.491128033389777,-1.2482664554576923,-1.8093495608610022,-2.43021059683553,-1.504744649258967,1.6699740317056657,0.3484458915796036,-1.2054284520225067
1.0359028980186467,-0.24822907214216502,1.6430413973894569,1.5448027946364982,1.1280635567216515,0.3273973967896451,0.8498665560234582,-1.1099470989935145
-1.83550300176235,0.5766905844890315,-0.3608228182545648,2.8104877979045204,-2.0731911967590486,1.5230602429868518,-0.2952697331934385,-0.5617551597058433
-2.878040058722643,-0.9641049770180276,1.5521881609306172,1.318029633773069,0.23096009965006623,2.0580497036765006,0.9360373618851215,0.9824946442799057
-0.9623695605728162,0.3875926477613944,0.4585829398983876,0.3785939896779209,-0.9998248471915925,-0.18055094674380304,0.33728213881215385,1.6374621934491054
1.3198400415749578,-1.4589568002122066,0.9058822859602482,0.4143132115179228,1.0086017521900088,0.9868080636697948,1.7607719805137094,-0.8093679553252685
-1.918191596289181,0.4974779249235879,-1.6941774088002022,0.5545846209234593,1.6550553712423008,-0.7373205845671182,1.963475854761694,1.7866642254477971
1.0986736422993268,-0.0137500552921622,0.05594667640388651,-0.8993380941943123,1.0809452551706256,0.13864442740894453,0.575384406042862,0.3208396157790263
0.28148532100274515,1.0093109269795777,-0.32652670122772776,-0.039590298802324064,-0.9611748449018975,0.2255333306729243,1.5144744067094604,-2.8434664494327
-1.4515711914374678,-1.031871696182794,-0.5854891059311153,0.0024397884398350425,-0.4612006655613245,-0.9576766710228944,0.055989878566429556,-1.6543180486735118
-1.5207017783753414,0.21577463859995494,0.39072592704684,2.437657681130803,-0.04041564488833026,-1.7145939331845397,-1.322936202157333,1.4974607573539553
-0.777855050521004,0.2626447928389563,-2.6791372275085674,1.2565299326317954,-0.08308675188717532,0.592733526996335,0.5374007965198268,0.03265519279775252
2.3814778250101285,-0.32168863580831736,-0.21978667749998773,-3.1372621575021777,-1.217079999835401,-0.3677435111039392,0.9329169151046391,-1.6093483023795256
0.2571747104835689,-2.576473845121868,0.0586686834296922,-0.6557325857531247,0.11513608779423759,-0.6830061802048797,-1.01284831898078,1.2245064623775825
2.6352798216825137,2.1640743906033624,-1.3184933725877168,1.4336638924359582,-0.22080597346186748,-0.9750647364204765,1.525334541574875,0.10515749583829673
0.7341842407630345,-0.0035204961447712992,-1.8484324058332249,-0.7498736956861798,-0.19636609870100577,0.1882600851897948,-2.4111694307601432,-0.8867144408081824
0.652029822106478,-0.2502280101437602,1.2277390560424666,-0.054643149724724775,-0.44423612938130125,1.1892874438860377,0.20361443136475443,-0.2576856998916873
1.951339356663801,0.7314864874808719,-1.160660772443727,-2.3886604062212786,-2.70294581576565,0.9679794114770371,0.580858177443118,0.022659306795307924
-0.37104530769537414,0.6840452010383496,1.9859921714240414,-0.5054695299300309,1.549791743160437,1.2356486734675094,-1.1851166359355794,-0.8955133296488539
-1.9010644054811079,0.15124045702754926,0.5785347996062237,2.0312795796874803,1.759165276391875,-0.3521168454534321,1.4412250381352334,-1.1810379337962582
-0.15220383525546044,0.24291170626272585,-0.9666076418959427,0.05166554338643809,0.9678586072078377,1.2238585568224118,-1.1406160114162107,0.6746509047812761
1.9505195089012233,-0.7586007338074549,-0.2696067699722719,0.5576005733934755,2.167997134640399,-0.20151677401612347,-0.34543197625366995,-0.8931555860504136
-0.433429558386482,1.0761885602236525,-0.429769472249131,1.1479136572424602,0.712126685117795,-1.045367253308081,0.19030637951338952,-1.3788455406505362
